id,sender_id,receiver_id,message,send_datetime,is_readed,is_delivered
1,4,1,"Привет!! Первое сообщение!","2023-04-10 13:58:57",1,0
2,3,4,"привет, второе сообщение от эрика","2023-04-10 14:05:58",1,0
3,3,1,"для кгг от эрика №3","2023-04-10 14:06:33",1,0
4,1,5,"сообщение №4 от 1 для 5","2023-04-10 14:07:33",1,0
5,2,3,"сообщение №5 от 2 для 3","2023-04-10 15:09:33",1,0
6,5,2,"сообщение №6 от 5 для 2","2023-04-10 16:07:33",1,0
7,3,2,"сообщение №6 от 3 для 2","2023-04-10 17:00:33",1,0
8,1,3,"hi, eric!","2023-04-11 11:18:36",1,0
9,1,3,"Hi, Eric!!","2023-04-11 11:21:17",1,0
10,1,3,"Hi, Eric!","2023-04-11 11:23:53",1,0
11,1,3,dsfsfsadfasdf,"2023-04-11 11:25:41",1,0
12,1,3,dddfdfgsdfgdfgdddfgd,"2023-04-11 11:26:09",1,0
13,4,1,"Hi, KGG!","2023-04-11 21:39:26",1,0
14,5,1,"from baleog to kgg","2023-04-11 22:35:03",1,0
15,4,5,"hi, Olaf from Baleog!","2023-04-11 23:59:07",1,0
16,6,5,"Hi, Baleog from Tip!","2023-04-12 00:06:32",1,0
17,6,4,2olaf,"2023-04-12 00:17:11",1,0
18,4,6,"2tip from Olaf","2023-04-12 00:26:41",1,0
19,6,4,"для Олафа от ТИпа","2023-04-12 00:27:44",1,0
20,1,6,@Tip,"2023-04-12 16:16:13",1,0
21,1,6,"@Tip (2)","2023-04-12 16:17:33",1,0
22,2,7,"Петрову от Тестера","2023-04-13 13:42:13",1,0
23,7,2,"Сообщение  Тестеру от Петрова","2023-04-13 13:42:54",1,0
24,3,2,"to tester from Eric","2023-04-13 13:44:15",1,0
25,3,7,"To Petrov from Eric","2023-04-13 13:44:37",1,0
26,3,1,"to KGG from Eric 13.04","2023-04-13 13:58:21",1,0
27,3,2,"Hi, tester!","2023-04-13 13:58:39",1,0
28,3,2,"@Tester #%$^%@%&@%___","2023-04-13 14:02:24",1,0
29,4,2,3453534533,"2023-04-13 14:16:31",1,0
30,6,1,"Hi, Greg!","2023-04-13 20:38:21",1,0
31,1,7,"Привет, Ваня! $$$","2023-04-13 20:39:17",0,0
